student_id,week,actual_risk,predicted_risk,actual_name,predicted_name,prob_low,prob_medium,prob_high,correct,drift_score,mood_score
STU0015,15,2,2,High,High,0.0,0.0,1.0,True,57.22,5.03
STU0015,16,2,2,High,High,0.0,0.0,1.0,True,74.51,1.22
STU0016,13,0,0,Low,Low,1.0,0.0,0.0,True,3.47,6.53
STU0016,14,0,0,Low,Low,1.0,0.0,0.0,True,3.05,7.04
STU0016,15,0,0,Low,Low,1.0,0.0,0.0,True,4.96,7.04
STU0016,16,0,0,Low,Low,1.0,0.0,0.0,True,3.32,6.76
STU0017,13,2,2,High,High,0.0,0.0,1.0,True,32.88,6.58
STU0017,14,2,2,High,High,0.0,0.0,1.0,True,37.23,6.05
STU0017,15,2,2,High,High,0.0,0.0,1.0,True,32.69,5.0
STU0017,16,2,2,High,High,0.0,0.0,1.0,True,37.22,6.61
STU0018,13,0,0,Low,Low,1.0,0.0,0.0,True,0.82,7.48
STU0018,14,0,0,Low,Low,1.0,0.0,0.0,True,0.0,7.79
STU0018,15,0,0,Low,Low,1.0,0.0,0.0,True,4.09,7.79
STU0018,16,0,0,Low,Low,1.0,0.0,0.0,True,2.01,8.65
STU0019,13,0,0,Low,Low,1.0,0.0,0.0,True,3.66,8.69
STU0019,14,0,0,Low,Low,1.0,0.0,0.0,True,3.62,7.24
STU0019,15,0,0,Low,Low,1.0,0.0,0.0,True,5.71,8.09
STU0019,16,0,0,Low,Low,1.0,0.0,0.0,True,3.52,8.11
STU0020,13,2,2,High,High,0.0,0.0,1.0,True,34.78,5.62
STU0020,14,2,2,High,High,0.0,0.0,1.0,True,35.12,3.54
STU0020,15,2,2,High,High,0.0,0.0,1.0,True,35.07,4.96
STU0020,16,2,2,High,High,0.0,0.0,1.0,True,35.27,3.52
STU0021,13,1,1,Medium,Medium,0.0,1.0,0.0,True,33.69,7.28
STU0021,14,2,2,High,High,0.0,0.0,1.0,True,39.16,4.35
STU0021,15,2,2,High,High,0.0,0.0,1.0,True,68.96,3.17
STU0021,16,2,2,High,High,0.0,0.0,1.0,True,71.5,2.67
STU0022,13,2,2,High,High,0.0,0.0,1.0,True,35.77,4.44
STU0022,14,2,2,High,High,0.0,0.0,1.0,True,37.02,2.67
STU0022,15,2,2,High,High,0.0,0.0,1.0,True,38.03,3.7
STU0022,16,2,2,High,High,0.0,0.0,1.0,True,38.44,2.58
STU0023,13,2,2,High,High,0.0,0.0,1.0,True,36.06,4.88
STU0023,14,2,2,High,High,0.0,0.0,1.0,True,44.32,4.88
STU0023,15,2,2,High,High,0.0,0.0,1.0,True,39.22,5.18
STU0023,16,2,2,High,High,0.0,0.0,1.0,True,39.84,5.18
STU0024,13,2,2,High,High,0.0,0.0,1.0,True,30.74,5.44
STU0024,14,2,2,High,High,0.0,0.0,1.0,True,35.15,4.3
STU0024,15,2,2,High,High,0.0,0.0,1.0,True,29.91,4.85
STU0024,16,2,2,High,High,0.0,0.0,1.0,True,33.05,4.85
STU0025,13,0,0,Low,Low,1.0,0.0,0.0,True,6.89,10.0
STU0025,14,0,0,Low,Low,1.0,0.0,0.0,True,7.68,8.33
STU0025,15,0,0,Low,Low,1.0,0.0,0.0,True,2.0,8.15
STU0025,16,0,0,Low,Low,1.0,0.0,0.0,True,4.27,8.01
STU0026,13,2,2,High,High,0.0,0.0,1.0,True,74.11,1.41
STU0026,14,2,2,High,High,0.0,0.0,1.0,True,82.19,1.0
STU0026,15,2,2,High,High,0.0,0.0,1.0,True,82.17,1.0
STU0026,16,2,2,High,High,0.0,0.0,1.0,True,85.11,1.0
STU0027,13,0,0,Low,Low,1.0,0.0,0.0,True,2.26,7.16
STU0027,14,0,0,Low,Low,0.997,0.003,0.0,True,5.64,7.16
STU0027,15,0,0,Low,Low,1.0,0.0,0.0,True,3.29,8.14
STU0027,16,0,0,Low,Low,1.0,0.0,0.0,True,1.44,7.96
STU0028,13,0,0,Low,Low,1.0,0.0,0.0,True,5.7,8.57
STU0028,14,0,0,Low,Low,1.0,0.0,0.0,True,5.0,9.88
STU0028,15,0,0,Low,Low,1.0,0.0,0.0,True,3.1,8.14
STU0028,16,0,0,Low,Low,1.0,0.0,0.0,True,5.67,9.21
STU0029,13,0,0,Low,Low,1.0,0.0,0.0,True,0.61,7.08
STU0029,14,0,0,Low,Low,1.0,0.0,0.0,True,1.3,6.39
STU0029,15,0,0,Low,Low,1.0,0.0,0.0,True,6.6,7.23
STU0029,16,0,0,Low,Low,0.999,0.001,0.0,True,5.17,7.62
STU0030,13,0,0,Low,Low,1.0,0.0,0.0,True,5.24,7.95
STU0030,14,0,0,Low,Low,1.0,0.0,0.0,True,0.15,7.58
STU0030,15,0,0,Low,Low,1.0,0.0,0.0,True,2.98,8.22
STU0030,16,0,0,Low,Low,1.0,0.0,0.0,True,1.59,7.46
STU0031,13,0,0,Low,Low,0.991,0.009,0.0,True,10.94,7.73
STU0031,14,0,0,Low,Low,0.999,0.001,0.0,True,7.62,9.24
STU0031,15,0,0,Low,Low,1.0,0.0,0.0,True,3.19,7.84
STU0031,16,0,0,Low,Low,1.0,0.0,0.0,True,5.19,8.55
STU0032,13,0,0,Low,Low,1.0,0.0,0.0,True,2.5,6.94
STU0032,14,0,0,Low,Low,0.999,0.001,0.0,True,7.45,8.09
STU0032,15,0,0,Low,Low,1.0,0.0,0.0,True,5.06,8.09
STU0032,16,0,0,Low,Low,1.0,0.0,0.0,True,7.45,7.95
STU0033,13,0,0,Low,Low,1.0,0.0,0.0,True,1.41,7.62
STU0033,14,0,0,Low,Low,1.0,0.0,0.0,True,1.55,8.22
STU0033,15,0,0,Low,Low,1.0,0.0,0.0,True,1.25,8.47
STU0033,16,0,0,Low,Low,1.0,0.0,0.0,True,3.24,8.78
STU0034,13,0,0,Low,Low,1.0,0.0,0.0,True,4.92,6.58
STU0034,14,0,0,Low,Low,0.999,0.001,0.0,True,7.14,7.6
STU0034,15,0,0,Low,Low,1.0,0.0,0.0,True,3.77,7.26
STU0034,16,0,0,Low,Low,1.0,0.0,0.0,True,5.49,6.98
STU0035,13,2,2,High,High,0.0,0.0,1.0,True,29.41,3.27
STU0035,14,2,2,High,High,0.0,0.0,1.0,True,30.21,3.27
STU0035,15,2,2,High,High,0.0,0.0,1.0,True,30.91,3.32
STU0035,16,2,2,High,High,0.0,0.0,1.0,True,32.9,4.82
STU0036,13,0,0,Low,Low,1.0,0.0,0.0,True,1.01,8.0
STU0036,14,0,0,Low,Low,1.0,0.0,0.0,True,1.32,6.61
STU0036,15,0,0,Low,Low,1.0,0.0,0.0,True,1.62,7.19
STU0036,16,0,0,Low,Low,1.0,0.0,0.0,True,1.48,7.72
STU0037,13,2,2,High,High,0.0,0.0,1.0,True,66.09,1.0
STU0037,14,2,2,High,High,0.0,0.0,1.0,True,72.76,1.0
STU0037,15,2,2,High,High,0.0,0.0,1.0,True,79.09,1.0
STU0037,16,2,2,High,High,0.0,0.0,1.0,True,80.37,1.0
STU0038,13,0,0,Low,Low,1.0,0.0,0.0,True,1.07,9.15
STU0038,14,0,0,Low,Low,1.0,0.0,0.0,True,2.33,8.12
STU0038,15,0,0,Low,Low,1.0,0.0,0.0,True,4.42,7.16
STU0038,16,0,0,Low,Low,1.0,0.0,0.0,True,2.51,8.48
STU0039,13,0,0,Low,Low,1.0,0.0,0.0,True,4.84,8.13
STU0039,14,0,0,Low,Low,1.0,0.0,0.0,True,3.07,7.6
STU0039,15,0,0,Low,Low,1.0,0.0,0.0,True,3.38,7.86
STU0039,16,0,0,Low,Low,0.999,0.001,0.0,True,5.58,6.43
STU0040,13,0,0,Low,Low,0.998,0.002,0.0,True,7.0,9.7
STU0040,14,0,0,Low,Low,1.0,0.0,0.0,True,1.42,8.19
STU0040,15,0,0,Low,Low,1.0,0.0,0.0,True,2.44,8.98
STU0040,16,0,0,Low,Low,1.0,0.0,0.0,True,4.61,8.59
STU0041,13,2,2,High,High,0.0,0.0,1.0,True,31.69,5.03
STU0041,14,2,2,High,High,0.0,0.0,1.0,True,36.14,4.21
STU0041,15,2,2,High,High,0.0,0.0,1.0,True,31.39,5.21
STU0041,16,2,2,High,High,0.0,0.0,1.0,True,38.94,5.75
STU0042,13,0,0,Low,Low,0.999,0.001,0.0,True,3.86,8.33
STU0042,14,0,0,Low,Low,1.0,0.0,0.0,True,2.59,7.79
STU0042,15,0,0,Low,Low,1.0,0.0,0.0,True,2.2,8.67
STU0042,16,0,0,Low,Low,1.0,0.0,0.0,True,3.66,8.07
STU0043,13,0,0,Low,Low,1.0,0.0,0.0,True,0.17,6.42
STU0043,14,0,0,Low,Low,1.0,0.0,0.0,True,3.69,8.43
STU0043,15,0,0,Low,Low,1.0,0.0,0.0,True,2.02,8.43
STU0043,16,0,0,Low,Low,1.0,0.0,0.0,True,5.81,8.54
STU0044,13,0,0,Low,Low,1.0,0.0,0.0,True,4.24,7.4
STU0044,14,0,0,Low,Low,1.0,0.0,0.0,True,8.72,8.1
STU0044,15,0,0,Low,Low,1.0,0.0,0.0,True,1.95,7.98
STU0044,16,0,0,Low,Low,1.0,0.0,0.0,True,5.85,8.53
STU0045,13,2,2,High,High,0.0,0.0,1.0,True,32.24,6.67
STU0045,14,2,2,High,High,0.0,0.0,1.0,True,35.69,5.71
STU0045,15,2,2,High,High,0.0,0.0,1.0,True,37.08,5.78
STU0045,16,2,2,High,High,0.0,0.0,1.0,True,39.14,5.78
STU0046,13,0,0,Low,Low,1.0,0.0,0.0,True,8.05,8.38
STU0046,14,0,0,Low,Low,1.0,0.0,0.0,True,5.28,8.11
STU0046,15,0,0,Low,Low,1.0,0.0,0.0,True,6.53,8.8
STU0046,16,0,0,Low,Low,0.999,0.001,0.0,True,9.69,8.8
STU0047,13,0,0,Low,Low,1.0,0.0,0.0,True,2.66,6.28
STU0047,14,0,0,Low,Low,1.0,0.0,0.0,True,2.07,7.47
STU0047,15,0,0,Low,Low,1.0,0.0,0.0,True,3.64,6.31
STU0047,16,0,0,Low,Low,1.0,0.0,0.0,True,1.71,7.63
STU0048,13,2,2,High,High,0.0,0.0,1.0,True,35.19,3.63
STU0048,14,2,2,High,High,0.0,0.0,1.0,True,44.88,3.23
STU0048,15,2,2,High,High,0.0,0.0,1.0,True,43.3,3.23
STU0048,16,2,2,High,High,0.0,0.0,1.0,True,44.07,3.17
STU0049,13,0,0,Low,Low,1.0,0.0,0.0,True,5.33,9.28
STU0049,14,0,0,Low,Low,0.999,0.001,0.0,True,7.94,9.28
STU0049,15,0,0,Low,Low,0.999,0.001,0.0,True,8.02,7.76
STU0049,16,0,0,Low,Low,1.0,0.0,0.0,True,3.01,6.17
STU0050,13,0,0,Low,Low,0.992,0.008,0.0,True,11.0,5.82
STU0050,14,0,0,Low,Low,1.0,0.0,0.0,True,3.67,5.82
STU0050,15,0,0,Low,Low,1.0,0.0,0.0,True,3.25,6.57
STU0050,16,0,0,Low,Low,1.0,0.0,0.0,True,9.02,6.27
STU0051,13,0,0,Low,Low,1.0,0.0,0.0,True,1.4,7.58
STU0051,14,0,0,Low,Low,0.993,0.007,0.0,True,6.03,8.12
STU0051,15,0,0,Low,Low,1.0,0.0,0.0,True,0.57,8.12
STU0051,16,0,0,Low,Low,1.0,0.0,0.0,True,1.85,8.16
STU0052,13,0,0,Low,Low,1.0,0.0,0.0,True,3.77,7.97
STU0052,14,0,0,Low,Low,1.0,0.0,0.0,True,3.35,5.79
STU0052,15,0,0,Low,Low,1.0,0.0,0.0,True,2.34,8.19
STU0052,16,0,0,Low,Low,1.0,0.0,0.0,True,4.85,8.19
STU0053,13,2,2,High,High,0.0,0.0,1.0,True,73.4,2.57
STU0053,14,2,2,High,High,0.0,0.0,1.0,True,74.62,1.0
STU0053,15,2,2,High,High,0.0,0.0,1.0,True,80.61,2.31
STU0053,16,2,2,High,High,0.0,0.0,1.0,True,78.7,1.0
STU0054,13,2,2,High,High,0.0,0.0,1.0,True,40.61,4.5
STU0054,14,2,2,High,High,0.0,0.0,1.0,True,40.15,5.46
STU0054,15,2,2,High,High,0.0,0.0,1.0,True,48.33,4.9
STU0054,16,2,2,High,High,0.0,0.0,1.0,True,44.98,5.39
STU0055,13,0,0,Low,Low,1.0,0.0,0.0,True,2.72,8.66
STU0055,14,0,0,Low,Low,1.0,0.0,0.0,True,6.08,7.65
STU0055,15,0,0,Low,Low,1.0,0.0,0.0,True,3.72,7.65
STU0055,16,0,0,Low,Low,1.0,0.0,0.0,True,1.32,8.17
STU0056,13,0,0,Low,Low,1.0,0.0,0.0,True,5.62,9.02
STU0056,14,0,0,Low,Low,1.0,0.0,0.0,True,3.64,7.24
STU0056,15,0,0,Low,Low,1.0,0.0,0.0,True,1.59,8.96
STU0056,16,0,0,Low,Low,1.0,0.0,0.0,True,4.44,9.13
STU0057,13,2,2,High,High,0.0,0.0,1.0,True,30.67,5.84
STU0057,14,2,2,High,High,0.0,0.0,1.0,True,33.16,5.84
STU0057,15,2,2,High,High,0.0,0.0,1.0,True,36.39,6.13
STU0057,16,2,2,High,High,0.0,0.0,1.0,True,42.65,4.04
STU0058,13,0,0,Low,Low,1.0,0.0,0.0,True,5.04,7.36
STU0058,14,0,0,Low,Low,1.0,0.0,0.0,True,3.55,6.97
STU0058,15,0,0,Low,Low,1.0,0.0,0.0,True,3.4,7.69
STU0058,16,0,0,Low,Low,1.0,0.0,0.0,True,1.57,7.36
STU0059,13,0,0,Low,Low,1.0,0.0,0.0,True,1.17,7.64
STU0059,14,0,0,Low,Low,1.0,0.0,0.0,True,1.21,7.93
STU0059,15,0,0,Low,Low,1.0,0.0,0.0,True,4.43,6.75
STU0059,16,0,0,Low,Low,1.0,0.0,0.0,True,3.35,7.92
STU0060,13,2,2,High,High,0.0,0.0,1.0,True,28.88,5.8
STU0060,14,2,2,High,High,0.0,0.0,1.0,True,36.67,5.8
STU0060,15,2,2,High,High,0.0,0.0,1.0,True,37.06,4.88
STU0060,16,2,2,High,High,0.0,0.0,1.0,True,27.68,5.6
STU0061,13,0,0,Low,Low,1.0,0.0,0.0,True,5.49,5.71
STU0061,14,0,0,Low,Low,1.0,0.0,0.0,True,3.98,7.27
STU0061,15,0,0,Low,Low,1.0,0.0,0.0,True,4.07,6.11
STU0061,16,0,0,Low,Low,1.0,0.0,0.0,True,4.23,7.09
STU0062,13,2,2,High,High,0.0,0.0,1.0,True,32.7,4.47
STU0062,14,2,2,High,High,0.0,0.0,1.0,True,32.94,4.03
STU0062,15,2,2,High,High,0.0,0.0,1.0,True,34.89,5.38
STU0062,16,2,2,High,High,0.0,0.0,1.0,True,37.52,3.27
STU0063,13,0,0,Low,Low,1.0,0.0,0.0,True,1.2,9.69
STU0063,14,0,0,Low,Low,1.0,0.0,0.0,True,0.27,9.69
STU0063,15,0,0,Low,Low,1.0,0.0,0.0,True,1.41,9.08
STU0063,16,0,0,Low,Low,1.0,0.0,0.0,True,0.13,9.41
STU0064,13,0,0,Low,Low,1.0,0.0,0.0,True,5.03,8.94
STU0064,14,0,0,Low,Low,1.0,0.0,0.0,True,8.98,10.0
STU0064,15,0,0,Low,Low,1.0,0.0,0.0,True,2.2,10.0
STU0064,16,0,0,Low,Low,1.0,0.0,0.0,True,1.04,10.0
STU0065,13,0,0,Low,Low,1.0,0.0,0.0,True,2.8,9.54
STU0065,14,0,0,Low,Low,1.0,0.0,0.0,True,3.71,8.41
STU0065,15,0,0,Low,Low,1.0,0.0,0.0,True,1.31,10.0
STU0065,16,0,0,Low,Low,1.0,0.0,0.0,True,3.49,10.0
STU0066,13,0,0,Low,Low,1.0,0.0,0.0,True,0.5,7.68
STU0066,14,0,0,Low,Low,1.0,0.0,0.0,True,5.9,8.57
STU0066,15,0,0,Low,Low,1.0,0.0,0.0,True,4.76,6.49
STU0066,16,0,0,Low,Low,0.997,0.003,0.0,True,6.97,7.21
STU0067,13,2,2,High,High,0.0,0.0,1.0,True,34.57,2.59
STU0067,14,2,2,High,High,0.0,0.0,1.0,True,34.57,2.93
STU0067,15,2,2,High,High,0.0,0.0,1.0,True,32.75,3.81
STU0067,16,2,2,High,High,0.0,0.0,1.0,True,34.27,2.99
STU0068,13,0,0,Low,Low,1.0,0.0,0.0,True,7.29,8.25
STU0068,14,0,0,Low,Low,1.0,0.0,0.0,True,5.49,9.06
STU0068,15,0,0,Low,Low,1.0,0.0,0.0,True,4.28,6.89
STU0068,16,0,0,Low,Low,1.0,0.0,0.0,True,6.2,9.12
STU0069,13,2,2,High,High,0.0,0.0,1.0,True,35.86,4.13
STU0069,14,2,2,High,High,0.0,0.0,1.0,True,39.4,4.13
STU0069,15,2,2,High,High,0.0,0.0,1.0,True,40.76,5.08
STU0069,16,2,2,High,High,0.0,0.0,1.0,True,42.4,3.12
STU0070,13,2,2,High,High,0.0,0.0,1.0,True,47.28,3.31
STU0070,14,2,2,High,High,0.0,0.0,1.0,True,63.41,1.0
STU0070,15,2,2,High,High,0.0,0.0,1.0,True,71.12,1.0
STU0070,16,2,2,High,High,0.0,0.0,1.0,True,77.6,1.0
STU0071,13,0,0,Low,Low,1.0,0.0,0.0,True,2.68,7.58
STU0071,14,0,0,Low,Low,1.0,0.0,0.0,True,5.49,8.5
STU0071,15,0,0,Low,Low,1.0,0.0,0.0,True,5.59,7.69
STU0071,16,0,0,Low,Low,1.0,0.0,0.0,True,3.59,6.91
STU0072,13,2,2,High,High,0.0,0.0,1.0,True,44.27,1.38
STU0072,14,2,2,High,High,0.0,0.0,1.0,True,59.77,1.44
STU0072,15,2,2,High,High,0.0,0.0,1.0,True,73.46,1.01
STU0072,16,2,2,High,High,0.0,0.0,1.0,True,78.45,1.0
STU0073,13,2,2,High,High,0.0,0.0,1.0,True,31.96,3.9
STU0073,14,2,2,High,High,0.0,0.0,1.0,True,39.79,4.22
STU0073,15,2,2,High,High,0.0,0.0,1.0,True,46.74,4.34
STU0073,16,2,2,High,High,0.0,0.0,1.0,True,40.32,4.11
STU0074,13,2,2,High,High,0.0,0.0,1.0,True,29.27,4.83
STU0074,14,2,2,High,High,0.0,0.0,1.0,True,37.55,4.83
STU0074,15,2,2,High,High,0.0,0.0,1.0,True,32.06,5.04
STU0074,16,2,2,High,High,0.0,0.0,1.0,True,31.87,5.7
STU0075,13,1,1,Medium,Medium,0.0,1.0,0.0,True,32.38,6.0
STU0075,14,2,2,High,High,0.0,0.0,1.0,True,36.3,5.23
STU0075,15,2,2,High,High,0.0,0.0,1.0,True,66.7,3.81
STU0075,16,2,2,High,High,0.0,0.0,1.0,True,69.86,1.0
STU0076,13,2,2,High,High,0.0,0.0,1.0,True,66.01,4.5
STU0076,14,2,2,High,High,0.0,0.0,1.0,True,75.69,2.82
STU0076,15,2,2,High,High,0.0,0.0,1.0,True,82.04,1.37
STU0076,16,2,2,High,High,0.0,0.0,1.0,True,80.21,1.01
STU0077,13,0,0,Low,Low,1.0,0.0,0.0,True,1.94,8.52
STU0077,14,0,0,Low,Low,1.0,0.0,0.0,True,1.64,8.33
STU0077,15,0,0,Low,Low,1.0,0.0,0.0,True,2.65,7.9
STU0077,16,0,0,Low,Low,1.0,0.0,0.0,True,4.05,7.49
STU0078,13,2,2,High,High,0.0,0.0,1.0,True,31.86,4.75
STU0078,14,2,2,High,High,0.0,0.0,1.0,True,35.81,2.35
STU0078,15,2,2,High,High,0.0,0.0,1.0,True,34.19,3.3
STU0078,16,2,2,High,High,0.0,0.0,1.0,True,33.39,4.24
STU0079,13,0,0,Low,Low,1.0,0.0,0.0,True,0.48,8.31
STU0079,14,0,0,Low,Low,1.0,0.0,0.0,True,1.02,8.14
STU0079,15,0,0,Low,Low,1.0,0.0,0.0,True,3.93,8.45
STU0079,16,0,0,Low,Low,1.0,0.0,0.0,True,1.63,8.88
STU0080,13,0,0,Low,Low,1.0,0.0,0.0,True,7.59,8.42
STU0080,14,0,0,Low,Low,1.0,0.0,0.0,True,6.33,8.31
STU0080,15,0,0,Low,Low,1.0,0.0,0.0,True,4.4,7.46
STU0080,16,0,0,Low,Low,1.0,0.0,0.0,True,4.13,6.79
STU0081,13,0,0,Low,Low,1.0,0.0,0.0,True,2.79,6.45
STU0081,14,0,0,Low,Low,1.0,0.0,0.0,True,6.71,7.79
STU0081,15,0,0,Low,Low,0.996,0.004,0.0,True,8.59,7.98
STU0081,16,0,0,Low,Low,1.0,0.0,0.0,True,6.4,7.46
STU0082,13,0,0,Low,Low,1.0,0.0,0.0,True,0.0,5.69
STU0082,14,0,0,Low,Low,1.0,0.0,0.0,True,0.99,5.69
STU0082,15,0,0,Low,Low,1.0,0.0,0.0,True,0.9,5.76
STU0082,16,0,0,Low,Low,1.0,0.0,0.0,True,1.09,7.26
STU0083,13,2,2,High,High,0.0,0.0,1.0,True,82.78,1.54
STU0083,14,2,2,High,High,0.0,0.0,1.0,True,85.52,1.0
STU0083,15,2,2,High,High,0.0,0.0,1.0,True,83.71,2.58
STU0083,16,2,2,High,High,0.0,0.0,1.0,True,86.43,2.24
STU0084,13,0,0,Low,Low,1.0,0.0,0.0,True,3.02,8.38
STU0084,14,0,0,Low,Low,1.0,0.0,0.0,True,3.29,7.45
STU0084,15,0,0,Low,Low,1.0,0.0,0.0,True,1.02,8.01
STU0084,16,0,0,Low,Low,1.0,0.0,0.0,True,3.63,8.6
STU0085,13,2,2,High,High,0.0,0.0,1.0,True,32.39,3.68
STU0085,14,2,2,High,High,0.0,0.0,1.0,True,33.79,4.66
STU0085,15,2,2,High,High,0.0,0.0,1.0,True,33.0,4.35
STU0085,16,2,2,High,High,0.0,0.0,1.0,True,28.8,4.67
STU0086,13,1,1,Medium,Medium,0.0,1.0,0.0,True,23.44,4.75
STU0086,14,2,2,High,High,0.0,0.0,1.0,True,45.11,5.06
STU0086,15,2,2,High,High,0.0,0.0,1.0,True,67.32,3.97
STU0086,16,2,2,High,High,0.0,0.0,1.0,True,68.26,2.9
STU0087,13,2,2,High,High,0.0,0.0,1.0,True,33.3,3.99
STU0087,14,2,2,High,High,0.0,0.0,1.0,True,33.78,4.54
STU0087,15,2,2,High,High,0.0,0.0,1.0,True,35.92,4.54
STU0087,16,2,2,High,High,0.0,0.0,1.0,True,35.54,4.5
STU0088,13,0,0,Low,Low,1.0,0.0,0.0,True,7.43,6.91
STU0088,14,0,0,Low,Low,1.0,0.0,0.0,True,4.66,6.91
STU0088,15,0,0,Low,Low,1.0,0.0,0.0,True,3.85,6.92
STU0088,16,0,0,Low,Low,1.0,0.0,0.0,True,1.75,7.79
STU0089,13,2,2,High,High,0.0,0.0,1.0,True,85.97,1.0
STU0089,14,2,2,High,High,0.0,0.0,1.0,True,86.72,1.0
STU0089,15,2,2,High,High,0.0,0.0,1.0,True,86.25,1.0
STU0089,16,2,2,High,High,0.0,0.0,1.0,True,87.5,1.0
STU0090,13,0,0,Low,Low,1.0,0.0,0.0,True,2.96,8.2
STU0090,14,0,0,Low,Low,1.0,0.0,0.0,True,5.62,7.07
STU0090,15,0,0,Low,Low,1.0,0.0,0.0,True,4.01,8.97
STU0090,16,0,0,Low,Low,0.979,0.021,0.0,True,5.59,8.39
STU0091,13,0,0,Low,Low,1.0,0.0,0.0,True,2.76,8.0
STU0091,14,0,0,Low,Low,1.0,0.0,0.0,True,3.67,8.75
STU0091,15,0,0,Low,Low,1.0,0.0,0.0,True,2.99,8.05
